id,yield
19054,6991.181121233507
19055,6091.64077438383
19056,5874.939936460662
19057,6225.558916553809
19058,5694.590603170597
19059,3767.213607979592
19060,4125.844144660653
19061,5853.624307584245
19062,4587.67555251495
19063,5455.19404790786
19064,5354.788142186433
19065,5403.585888745129
19066,6543.283241598666
19067,6191.655668617836
19068,4613.4215483525395
19069,4055.6263695598514
19070,5719.933858283756
19071,5718.09544900985
19072,5770.519826079211
19073,6654.6326941272255
19074,5521.65702956737
19075,7019.850195377476
19076,5725.881349320334
19077,7324.423187923428
19078,5372.618995356962
19079,4195.287332614709
19080,6591.855267840654
19081,7981.890499497076
19082,6805.49981203568
19083,4658.716137290659
19084,7359.508984999599
19085,2502.3249222580735
19086,6719.93374551115
19087,3562.156634285319
19088,5722.907974713667
19089,7111.468011153554
19090,5471.6132921640265
19091,5441.063859120117
19092,5624.9799168099025
19093,7202.937782400588
19094,6557.071076627994
19095,7302.018834355023
19096,5958.326170603012
19097,3744.9968875364666
19098,5501.063923969562
19099,7178.720772890152
19100,6534.20107928191
19101,5964.658965156792
19102,3774.989957935224
19103,4054.3021668619617
19104,7397.219700053525
19105,6231.14723682772
19106,4380.532823167255
19107,4641.272555349548
19108,7315.657537879089
19109,3589.37788335152
19110,6691.180501849529
19111,8269.110832900078
19112,5158.817746877578
19113,4627.882724302254
19114,6491.60627600593
19115,7926.171020681182
19116,6927.83925423556
19117,6491.140693108351
19118,5600.324434520718
19119,6841.14272485395
19120,4489.613178653342
19121,6390.350079359296
19122,8233.774477510076
19123,5387.706785204383
19124,5068.0211122253395
19125,7182.120485785878
19126,3498.204977023962
19127,4268.354911645279
19128,3958.83197165356
19129,8195.500473406973
19130,4910.778946297226
19131,6541.238819858088
19132,4672.233465562781
19133,6629.810452428372
19134,5453.923546874396
19135,4920.397633781796
19136,6687.4683327368475
19137,5076.776564392536
19138,3969.4446386295895
19139,5367.820913829941
19140,6383.080102999023
19141,6173.514313680165
19142,7831.750598053824
19143,6306.104524251851
19144,6632.665250940829
19145,6331.261390607374
19146,7621.0875251519465
19147,7802.342084261822
19148,3891.135558978536
19149,5511.921062670831
19150,6586.742781307467
19151,4237.830199194157
19152,5566.8589267700545
19153,3849.474292569988
19154,3653.0069634420793
19155,7207.878005087774
19156,7439.929843055753
19157,8276.370433420356
19158,6317.214981271636
19159,6136.299067641485
19160,3789.5563220382255
19161,3904.1431881976087
19162,5619.193963823896
19163,5748.010868675542
19164,6833.084557454791
19165,7742.063370032706
19166,7054.36705617734
19167,4731.513206832419
19168,6952.634196184822
19169,5936.649480316168
19170,5839.55404952294
19171,5753.094045997204
19172,5636.264485875054
19173,7867.702821830682
19174,5478.736321367109
19175,6411.006775768268
19176,5913.753390465807
19177,5802.21753308609
19178,3891.9738222032893
19179,4065.023918290747
19180,5369.039225479226
19181,6894.175915411254
19182,6502.28074397326
19183,5087.505837220666
19184,5539.963089948274
19185,6947.752093230203
19186,4204.592484242807
19187,6319.987152067401
19188,6245.206850076715
19189,4908.239829756851
19190,5361.090712535963
19191,4033.184316869341
19192,7237.063934437542
19193,6359.046018230652
19194,7019.304075473916
19195,4297.272763307477
19196,5730.570705270074
19197,6478.657098076906
19198,7334.592407532406
19199,5637.51380290662
19200,5811.298099522764
19201,6314.248462006538
19202,4600.755807993738
19203,6520.6174161806
19204,7163.908449462466
19205,5161.5761497498115
19206,2684.984998981665
19207,6326.230759164169
19208,6588.6734809586005
19209,6539.139786981263
19210,7381.072254238664
19211,6665.894663002071
19212,3721.675135646455
19213,5596.021922693421
19214,6441.165284046227
19215,4308.645026951941
19216,6177.896642120208
19217,5484.2365538302365
19218,3817.0954949905026
19219,5638.778248627068
19220,5318.850009616901
19221,7246.698571681913
19222,4972.63662372157
19223,7901.4829795630485
19224,6962.543562927215
19225,7173.8478014873235
19226,6453.699579320271
19227,6879.712044153692
19228,4767.086533926227
19229,6521.985657276153
19230,6629.598873085635
19231,3462.933862282114
19232,5482.634607793343
19233,7748.662918733855
19234,3528.1905936214544
19235,8465.678424069054
19236,3863.329293414529
19237,4654.3587462522755
19238,7888.781799783518
19239,7242.767550865522
19240,7305.070490117025
19241,6743.574025439197
19242,6607.188611440401
19243,6263.370973061537
19244,2082.3236662092227
19245,5839.779891668564
19246,6315.640775262202
19247,4345.6032565053365
19248,4371.600640682944
19249,5753.286573844715
19250,5819.084254527607
19251,6080.210189788431
19252,6788.1476846363585
19253,5746.828127248263
19254,7523.591712209021
19255,5958.801767536662
19256,6360.277516950652
19257,6269.258255574485
19258,7395.352261177877
19259,5070.623853732946
19260,5527.545367918382
19261,6399.144182002733
19262,4558.710309054434
19263,7493.499158748989
19264,5749.979910905958
19265,3944.1301082476893
19266,7132.580203442235
19267,5141.39133511561
19268,5495.390022201949
19269,5359.647457343827
19270,3587.424847502869
19271,5294.357427535466
19272,6014.234887971258
19273,6811.109215361224
19274,4892.775428089662
19275,6455.762360189481
19276,3539.3025001850606
19277,6155.6180723598445
19278,6449.893488844561
19279,7352.765990828324
19280,3856.2142920389983
19281,6499.4074092976625
19282,8109.72380722446
19283,6600.046728887552
19284,3658.0669145028764
19285,6469.74904300547
19286,6607.197099939192
19287,7312.246536402657
19288,7561.3651432998595
19289,5543.664309305583
19290,5832.65826484524
19291,7322.078499421251
19292,5919.324412135025
19293,4468.859329699712
19294,7127.479576494967
19295,6506.927542033544
19296,5541.642698707571
19297,7870.623154791309
19298,6860.660642841558
19299,5402.121948989344
19300,2842.9916528012236
19301,6231.13381858244
19302,3975.200143625101
19303,6300.942524007528
19304,5618.724909997586
19305,6261.509734665165
19306,7830.7836523322785
19307,4202.060521076606
19308,8091.470679721602
19309,7882.547103057037
19310,4273.392804062683
19311,6500.282818905369
19312,5244.080703544659
19313,6882.757144456359
19314,5767.630127770692
19315,6882.177167918533
19316,6493.967487149697
19317,5893.316898629355
19318,5710.637781869002
19319,6295.6599507057645
19320,3687.361279429339
19321,5690.127569401522
19322,6343.131043644884
19323,4338.414965297027
19324,5637.510727230459
19325,5971.865032213687
19326,5387.861390939076
19327,6277.929415758714
19328,8646.963822167843
19329,6387.311463009628
19330,5527.607091510309
19331,6204.817801392306
19332,4990.501922955364
19333,6116.926056458102
19334,5615.31183356028
19335,8332.854046242475
19336,5628.072101609054
19337,3566.3985962477136
19338,7633.857262269019
19339,7859.644773957775
19340,6202.204875651115
19341,6584.288889705228
19342,6593.223907087484
19343,7817.544288023826
19344,8287.192641824588
19345,6406.699847715761
19346,7544.778383362763
19347,6427.113956838014
19348,4825.380271248729
19349,6008.864022363215
19350,5841.448515100887
19351,6260.627729852051
19352,7187.562638962744
19353,7375.797135289766
19354,5543.462272832464
19355,6225.282577489495
19356,5795.499063147343
19357,8187.708207143965
19358,5641.050255691465
19359,6700.703362530217
19360,6205.593432065687
19361,5537.602090524962
19362,7319.457041830591
19363,6974.7979727882175
19364,5985.516972494503
19365,6816.421519206208
19366,4866.076700429388
19367,3956.5273954982667
19368,4891.676570400057
19369,4570.311749085244
19370,6845.736150978443
19371,7206.068558674265
19372,4132.515962774261
19373,7708.821188690888
19374,6470.808143049268
19375,4946.2231038492655
19376,4693.022974025324
19377,5813.026972715341
19378,5522.69458623054
19379,7343.010587874123
19380,4700.6161543090575
19381,4925.861743417254
19382,6801.09840111668
19383,5708.3561187883215
19384,4201.214502737641
19385,7189.342262267491
19386,6586.861399526346
19387,5800.696903140196
19388,7096.729987906754
19389,6837.539825204293
19390,7749.926675108449
19391,6595.961644734559
19392,6265.872629786934
19393,5184.068250985923
19394,4648.422723519681
19395,5596.953772473463
19396,5923.495031954466
19397,4369.855830855748
19398,5981.065292762376
19399,7221.796398234695
19400,5070.610041936719
19401,7719.739288182393
19402,7327.488090688263
19403,5526.173193066519
19404,7227.86373788106
19405,6625.125944805036
19406,2648.154149766195
19407,6191.824531758059
19408,4795.63895176211
19409,6484.290107650938
19410,3763.8071119452397
19411,7245.444451273131
19412,5457.504080435556
19413,7488.163599219632
19414,4276.316472064353
19415,3534.6550801396575
19416,6411.088373879203
19417,5817.493740117613
19418,6208.975298470287
19419,6213.601757148875
19420,6086.321949504008
19421,7345.8732726840035
19422,5450.111787289665
19423,8034.34551538233
19424,6417.034025321855
19425,4641.5237746408475
19426,6234.168811941389
19427,4256.653982682491
19428,5428.428402148793
19429,5326.1365626618735
19430,4071.0333285035003
19431,6794.561620727012
19432,5813.693559597108
19433,7011.965435639591
19434,7070.660637572351
19435,6210.402429608111
19436,6601.418318058243
19437,5688.079233906399
19438,7530.173299045501
19439,6717.339074000646
19440,5838.321949426286
19441,6310.564189653027
19442,6676.057085883439
19443,6795.084980661928
19444,5311.685849743412
19445,5780.696565139419
19446,3457.372648529463
19447,7672.399933051008
19448,5687.933056711309
19449,6720.284991719163
19450,7384.286438700528
19451,6604.251102509811
19452,5822.607573618192
19453,8142.389513815266
19454,8585.105184925698
19455,4554.943689833695
19456,6238.647971877474
19457,5870.783085057309
19458,4590.980759021924
19459,5888.575740295747
19460,5612.2846504028075
19461,5294.61920364632
19462,6916.236501379903
19463,6480.434169799297
19464,3763.4059714098235
19465,7105.846942303791
19466,4236.863469771332
19467,6688.479967159864
19468,6661.632575007807
19469,4381.4837416539995
19470,7175.433189880209
19471,7248.875214607637
19472,6534.531580380437
19473,7021.713639312322
19474,4956.827211694616
19475,6235.679204509661
19476,7527.869417344347
19477,6907.889170390878
19478,6848.779708280457
19479,5274.854932896066
19480,3662.6925990002214
19481,6863.258247246767
19482,5795.30096630573
19483,5533.0002412334925
19484,4205.958690652328
19485,6930.185397019849
19486,5649.103284066548
19487,6077.644603792328
19488,5904.342038144331
19489,6594.478081296218
19490,4873.315315907478
19491,5600.434038630094
19492,6246.640464453703
19493,6473.97644484988
19494,7179.128503640164
19495,4649.706518222334
19496,5641.572397549824
19497,3507.894590232586
19498,7896.931172085676
19499,6041.526624302192
19500,6189.3462440474905
19501,3763.925110603024
19502,6491.4865644780575
19503,6670.807127489254
19504,6047.970617143056
19505,6867.280777143427
19506,4594.865831654839
19507,6171.690604125416
19508,7910.348662102845
19509,7325.084476165239
19510,8084.590684622546
19511,7107.562970089901
19512,7264.5881908318825
19513,7751.57621286635
19514,7030.119922665579
19515,7217.645285282889
19516,7201.130061522879
19517,6476.994582311198
19518,5600.670212134121
19519,2510.52976200995
19520,4126.487027785103
19521,5892.524245617441
19522,7235.888592283794
19523,3866.30340139118
19524,4724.327997954022
19525,7108.369495064792
19526,4038.6990156651054
19527,7212.105467389751
19528,6231.172114575117
19529,7217.720133752796
19530,5758.827066544503
19531,3959.096608731063
19532,7287.0462814270495
19533,5506.53893894198
19534,7366.933310152095
19535,6354.454669685985
19536,6750.561072038068
19537,4393.313243535501
19538,4345.865025095116
19539,6348.664206415664
19540,3650.938617550895
19541,4105.281965736766
19542,3729.4698947941233
19543,6207.43476689265
19544,5601.6161157320075
19545,3735.2030242866285
19546,6082.696806944497
19547,3875.297790582958
19548,4383.861585949321
19549,3395.3113370453425
19550,5427.502147692236
19551,4344.2646851314785
19552,7888.73242969399
19553,6339.1628352591415
19554,4322.348556969312
19555,4408.664521082463
19556,5653.384871518919
19557,5329.647291139332
19558,7164.112282135406
19559,6508.025157592464
19560,6405.343371751868
19561,7283.972187379313
19562,7922.097881973258
19563,4730.370409887007
19564,6376.359138923826
19565,5708.2920681719825
19566,4004.855459632651
19567,3784.1789998770428
19568,6126.352512676384
19569,5860.993983972061
19570,6443.541706149339
19571,7258.366874850317
19572,6556.523636163245
19573,5669.5613731948015
19574,3449.301210045103
19575,7026.131990529773
19576,5400.6566845967955
19577,4483.39614601731
19578,7182.730521702425
19579,8093.62084988407
19580,4705.490337877796
19581,4353.107862529376
19582,8189.081102287822
19583,7008.104161903284
19584,5218.396909436156
19585,5125.705237143254
19586,5531.260627777345
19587,4113.036794761395
19588,6179.836536948025
19589,6767.113334576962
19590,7296.453408018016
19591,6900.072260983039
19592,4229.84131849429
19593,6040.161380413742
19594,5339.89504295176
19595,5765.675702629815
19596,6075.473685045983
19597,7542.2062457799475
19598,5333.076386694533
19599,6736.851917905421
19600,5813.364443652974
19601,7805.658699623786
19602,7340.759401668757
19603,6803.576907271625
19604,8338.339206201019
19605,7345.0222543340105
19606,7431.489169211372
19607,6386.630388182163
19608,6012.3565339885145
19609,7429.610165561534
19610,6522.275812414972
19611,5659.153328583151
19612,5283.826899707783
19613,6419.056021764984
19614,5742.830886771171
19615,5095.068553523456
19616,6318.526251472611
19617,5621.6522138622195
19618,7186.029799904201
19619,7291.0447791196575
19620,7763.178865180719
19621,6253.285257544704
19622,6898.888799612336
19623,6337.124735455238
19624,4793.649855279079
19625,5565.926903414379
19626,7693.022813652891
19627,6842.45562290465
19628,6283.75140976842
19629,6702.595873712457
19630,5856.706052370544
19631,8598.89141003849
19632,5701.832579900394
19633,6374.135887954953
19634,6127.440982759752
19635,6801.232442166417
19636,6662.819084808842
19637,4538.784099341944
19638,4743.39310442909
19639,3626.5070092262026
19640,6517.013554058769
19641,6239.916622417822
19642,5587.121174172075
19643,6435.336549117389
19644,3666.3592909512367
19645,6082.035275398179
19646,6374.718154801811
19647,5253.99774369702
19648,7083.803142040617
19649,7207.840092310704
19650,6467.53671106259
19651,6195.91957800506
19652,3663.631834214536
19653,6681.338544679743
19654,5747.5259503066245
19655,8341.679507396944
19656,7751.495281174752
19657,4232.907118569205
19658,3584.9911863632374
19659,7055.434407712062
19660,8072.152621680162
19661,5888.6295111044765
19662,4051.1340200456716
19663,7893.166574079187
19664,3449.470336864008
19665,3837.3865454576944
19666,6108.431096545158
19667,7881.429799119794
19668,6254.749090546899
19669,7109.26984428884
