id,yield
19222,4900.676235781841
19223,7685.022614387056
19224,7005.942554602431
19225,7197.276709228892
19226,6503.263014230895
19227,6954.815756219795
19228,4590.003514209103
19229,6520.144344068177
19230,6599.899386307326
19231,3595.2735301050197
19232,5494.277116202019
19233,7700.3631400019385
19234,3653.2184006382654
19235,8174.544116345272
19236,4260.999447631965
19237,4749.489627624565
19238,7748.648984334119
19239,7225.482950198063
19240,7226.911209590507
19241,6679.945753476621
19242,6624.885048003992
19243,6285.911547136497
19244,2629.4958710461146
19245,5800.593878811858
19246,6459.622183090931
19247,4496.170995434066
19248,4391.259654616903
19249,5961.669296728339
19250,5866.460212619416
19251,6166.871006327213
19252,6735.274473382618
19253,5816.481503105162
19254,7504.170827851205
19255,6126.559873683311
19256,6257.498330554061
19257,6346.25347491094
19258,7372.144839684946
19259,5140.861303050988
19260,5552.415832607954
19261,6533.830194090668
19262,4557.62867727217
19263,7466.445310316338
19264,5768.359396329356
19265,4021.74763667671
19266,7045.361251816308
19267,5206.802887680649
19268,5690.160227009743
19269,5303.5811034050475
19270,3808.5379377201207
19271,5289.008640689088
19272,6459.809834923382
19273,6781.268208787672
19274,4958.23067597542
19275,6449.553276827973
19276,3677.727849870687
19277,6203.066005805848
19278,6452.162634417616
19279,7222.43780409441
19280,3822.7682533940224
19281,6498.462019614022
19282,8052.544618054908
19283,6675.7313796187955
19284,3800.0081542103408
19285,6546.556777405259
19286,6592.105031337957
19287,7224.990742188489
19288,7576.985156499296
19289,5600.9540006153575
19290,5834.555226027368
19291,7262.607549969501
19292,6002.413627337081
19293,4473.8279951212035
19294,7225.123425541805
19295,6426.68496216772
19296,5604.42633365624
19297,7572.364409956547
19298,6783.759014689811
19299,5397.615123161179
19300,2914.9433120061185
19301,6328.935094291493
19302,3973.889055277098
19303,6335.313165123087
19304,5705.535905987933
19305,6329.942680101387
19306,7917.302420821933
19307,4282.972121543225
19308,7874.273513767706
19309,7926.930228872127
19310,4188.870748205745
19311,6622.092155770937
19312,5291.610967193066
19313,6949.244388867166
19314,5739.590159060895
19315,6953.267127750538
19316,6570.643809008596
19317,5840.517412704279
19318,5624.727099389295
19319,6330.985957076289
19320,3732.251950679868
19321,5781.653396808049
19322,6522.688128085955
19323,4426.003696095447
19324,5676.712865509784
19325,6062.714094441011
19326,5325.739599040644
19327,6344.597329087007
19328,8389.98326683921
19329,6300.838124671845
19330,5657.467487209606
19331,6246.874546744549
19332,5003.3014706284475
19333,6192.177594290509
19334,5590.694955301575
19335,8144.9170859234
19336,5717.445264071667
19337,3787.66933647274
19338,7579.447059866435
19339,7997.86842170727
19340,6179.033722574364
19341,6587.3403531963195
19342,6669.639305756692
19343,7723.834234116458
19344,8048.337872867052
19345,6383.356075304856
19346,7440.598306519769
19347,6288.886284190073
19348,4849.947388466441
19349,6044.860571964282
19350,5785.689665935125
19351,6241.60432241745
19352,7064.604547776909
19353,7218.099719151673
19354,5598.22232308221
19355,6304.338772866734
19356,5807.5980826818995
19357,8099.864939753897
19358,5546.162553756985
19359,6694.235768861212
19360,6218.659092328436
19361,5549.1378232817
19362,7245.363767974782
19363,7022.532853190612
19364,6031.475269607534
19365,6712.382782025689
19366,5076.572118146941
19367,4064.381909168091
19368,4965.83247274648
19369,4647.601636841517
19370,6812.121955395008
19371,7101.170885322533
19372,4026.437419082015
19373,7681.886691269015
19374,6513.9963763558335
19375,4976.681236908601
19376,4631.518038507041
19377,5868.8690953461055
19378,5471.427499396952
19379,7298.10303981074
19380,4815.112535583307
19381,4945.808448460535
19382,6868.138142445308
19383,5763.565028381432
19384,4212.8360526220085
19385,7141.537782307633
19386,6529.278314359527
19387,5760.59311668109
19388,7171.660463233571
19389,6900.961678329219
19390,7520.356767897634
19391,6638.910581989862
19392,6305.897008598989
19393,5171.914809111795
19394,4572.303893649669
19395,5751.2435550161645
19396,5973.0502666631255
19397,4464.111947945716
19398,5999.596872871186
19399,7156.220640780067
19400,5181.140080151357
19401,7710.8737871759595
19402,7261.407204821479
19403,5509.333136810728
19404,7224.601765228765
19405,6644.799864116263
19406,2730.869467817954
19407,6255.059107908402
19408,4723.138630945457
19409,6470.2130812860705
19410,3825.1736917261965
19411,7273.030432349616
19412,5503.211839969251
19413,7445.364669250615
19414,4507.151874592746
19415,4040.308760407527
19416,6482.767495869578
19417,5765.149296189491
19418,6247.1563861669965
19419,6288.467973325121
19420,6055.850774603873
19421,7303.525654966347
19422,5471.006534474126
19423,8093.84667683579
19424,6454.631124806541
19425,4740.507464121198
19426,6218.582571275166
19427,4320.69442985199
19428,5438.03329722653
19429,5277.928734627746
19430,3989.317745907098
19431,6832.167373294595
19432,6020.839758687991
19433,7006.230590426605
19434,7016.795470956877
19435,6150.434417421109
19436,6675.763510513545
19437,5495.574404624459
19438,7347.630681254729
19439,6680.892902932316
19440,5813.104973578307
19441,6302.75126598698
19442,6650.322957014852
19443,6765.88445240522
19444,5288.778273895141
19445,5846.309199095959
19446,3594.146363002114
19447,7492.40959839171
19448,5682.717845979798
19449,6740.240157530422
19450,7233.171317909501
19451,6653.202890527305
19452,5782.058785620682
19453,8173.04138107633
19454,8317.352556628486
19455,4577.212023764016
19456,6256.766174403236
19457,5795.588841741025
19458,4591.822323705809
19459,5916.220147567816
19460,5691.694326047969
19461,5276.6721687454665
19462,6889.795338899515
19463,6462.304687215714
19464,3948.389914029232
19465,6900.482503146371
19466,4315.068612011899
19467,6595.171660963331
19468,6591.49334833454
19469,4463.330559442795
19470,7095.553411410295
19471,7188.902397902455
19472,6581.7479115611695
19473,7041.410212494247
19474,4919.738587741051
19475,6256.950902456699
19476,7489.367547912427
19477,6966.65709245763
19478,6793.221006094941
19479,5229.930086181071
19480,3785.841219001107
19481,6874.705524233835
19482,5748.523085030386
19483,5575.342473516614
19484,4330.108785733786
19485,6927.52320299002
19486,5806.493299911122
19487,6039.721343194495
19488,5855.7797088350735
19489,6569.874440013704
19490,4939.158994699571
19491,5600.205098377016
19492,6269.452843876883
19493,6444.929706723183
19494,7151.303463900725
19495,4673.642299159981
19496,5621.3684582534515
19497,3571.4235881674363
19498,7868.317451658734
19499,6348.468689510961
19500,6123.162469242741
19501,3825.7636850151193
19502,6502.522096419793
19503,6737.355590044971
19504,6043.155599200974
19505,6867.374989010349
19506,4680.3770969729085
19507,6485.191936627082
19508,7675.640298514224
19509,7244.21634293047
19510,8166.668367627353
19511,6979.74688727029
19512,7109.084781564043
19513,7797.591650880489
19514,7032.522447932679
19515,7200.207942414441
19516,7233.61129299063
19517,6435.526800432728
19518,5601.647317505013
19519,2741.9258220497495
19520,4085.5213193202067
19521,5951.035101441009
19522,7151.242469974308
19523,3947.5383029757218
19524,4609.107513653487
19525,7038.58565279261
19526,4303.3517919144015
19527,7239.891152339195
19528,6285.218420783109
19529,7074.026393384893
19530,5791.434872942158
19531,3967.6839893458755
19532,7353.958135135249
19533,5563.819107998899
19534,7364.59318422208
19535,6431.087796429924
19536,6820.655270011377
19537,4430.515079732247
19538,4546.271656784945
19539,6433.305624289067
19540,4018.7400498054517
19541,4433.853097480393
19542,3752.8448102189445
19543,6255.105702730871
19544,5619.381130499632
19545,4066.551134955447
19546,6170.377639608986
19547,3932.3002742691647
19548,4369.719663213737
19549,3629.2850100288774
19550,5456.445343002129
19551,4376.003746314397
19552,7731.612880491657
19553,6412.1675485367705
19554,4492.248994947582
19555,4424.043438125063
19556,5561.281359831967
19557,5355.035107696666
19558,7224.8994539268
19559,6609.302903962318
19560,6569.938386102914
19561,7236.628829856626
19562,7935.463844782504
19563,4693.768739874931
19564,6450.229831000421
19565,5790.724607574102
19566,3794.056478163256
19567,3784.417587385212
19568,6160.4766240157505
19569,5848.888873703765
19570,6243.160034746695
19571,7169.409132930827
19572,6583.186961000395
19573,5791.20023683456
19574,3531.020730369549
19575,6952.483181400658
19576,5393.048567152811
19577,4441.145691534135
19578,7090.713919907924
19579,7878.456244258827
19580,4651.335002720362
19581,4399.516300755994
19582,8091.798224183417
19583,6904.209751378629
19584,5369.2066734939635
19585,5256.565366243956
19586,5736.722184871209
19587,4173.823919408219
19588,6272.505176600066
19589,6718.080622905442
19590,7240.033821009293
19591,6913.171320501188
19592,4343.46276847145
19593,6107.461937372273
19594,5280.74250594301
19595,5811.880953656638
19596,5952.411755676584
19597,7560.973116489456
19598,5314.563283865006
19599,6728.190175672905
19600,5780.978888927956
19601,7680.978595636981
19602,7296.599540986916
19603,6695.7800954365675
19604,8185.48159878866
19605,7031.231767670052
19606,7570.7936833287695
19607,6413.548444560257
19608,5993.674160184134
19609,7396.784119594782
19610,6598.505694558674
19611,5715.180138915759
19612,5411.016922689433
19613,6454.730478712311
19614,5741.905502850091
19615,5109.656969367518
19616,6308.786797363056
19617,5617.377006767057
19618,7145.5595547923385
19619,7214.064067041531
19620,7657.66013290418
19621,6253.80488974954
19622,6934.202833896003
19623,6580.452798919013
19624,4795.687001727615
19625,5575.741639354056
19626,7542.088296828197
19627,6869.62369495947
19628,6419.35047185036
19629,6715.211214891756
19630,5796.488758329788
19631,8149.621206192451
19632,5885.9999934149955
19633,6444.10670734666
19634,6123.31548410108
19635,6801.909390001944
19636,6684.251808873759
19637,4697.258175817529
19638,4705.217400422929
19639,3886.4961559277585
19640,6467.875154015802
19641,6341.702357224031
19642,5594.404646503181
19643,6456.15671950337
19644,4037.42405303111
19645,6077.185725074458
19646,6296.33890066069
19647,5341.743828323582
19648,7162.336610203083
19649,7323.00663694961
19650,6476.195363312951
19651,6334.571016808827
19652,3791.7084429412034
19653,6740.653818017407
19654,5768.077910428726
19655,8174.493628471725
19656,7747.073937762715
19657,4391.64659353721
19658,3924.1023773554307
19659,6997.127724638398
19660,7991.626551414227
19661,5821.586337170245
19662,4081.6942106822316
19663,7825.939730072818
19664,3596.766357152422
19665,3892.245349050032
19666,5995.13326488106
19667,7716.563854306399
19668,6273.100140072027
19669,7055.330247259344
19670,6644.973235968138
19671,6988.293335560885
19672,6398.945427825651
19673,7303.162645155752
19674,7382.798182951936
19675,5735.657173743905
19676,7966.960689975412
19677,7729.222740829253
19678,4426.132443572194
19679,4365.936456802365
19680,6545.631236229779
19681,6472.724928033998
19682,4560.881243547229
19683,4423.889273729117
19684,7079.565167190162
19685,6119.178065125092
19686,5468.9564377740135
19687,3737.7468239951786
19688,4267.156287729045
19689,6241.486883024255
19690,5261.595522764522
19691,3686.446672121668
19692,3601.264462153983
19693,5526.689249994771
19694,6879.958587816897
19695,4650.647039804779
19696,6262.057092129257
19697,4146.544308131998
19698,6257.162011882964
19699,6412.769557670695
19700,7037.030370315247
19701,6683.530825609291
19702,6461.291667503874
19703,4992.44745298017
19704,5340.590757007508
19705,7332.546479583438
19706,5171.797279052018
19707,6208.373802725293
19708,6405.349066663495
19709,5639.640467211362
19710,4444.828109723158
19711,4545.681780444527
19712,8062.180491838826
19713,6524.796825543737
19714,5540.532587743269
19715,6971.063878788245
19716,6767.75242407111
19717,5711.917851556874
19718,7686.156461143316
19719,6354.527046072448
19720,4649.075128925969
19721,7516.955472033133
19722,5654.229973977077
19723,6401.73361940718
19724,3675.476645900584
19725,5744.341420596227
19726,7223.194733278378
19727,5276.797692275765
19728,5850.314330045949
19729,7433.888791827965
19730,7445.364669250615
19731,7013.661935397243
19732,3741.7964764142703
19733,5419.862285971155
19734,7349.979376863057
19735,5511.361890932932
19736,5531.858635670307
19737,5661.882215807356
19738,7273.744552003611
19739,7704.131287574544
19740,4264.787730286128
19741,7695.008434097618
19742,6445.307927841256
19743,3809.5308355887914
19744,6524.208634272726
19745,6493.558060803703
19746,7477.11268578036
19747,4433.7267532020005
19748,7292.733548740065
19749,4847.112815908292
19750,5747.166126069413
19751,5670.070416409153
19752,7730.743804580629
19753,6131.2855613361135
19754,8343.525099854043
19755,6678.698629101571
19756,4168.534036056915
19757,6385.843524966338
19758,6320.323742868987
19759,3567.2297737808035
19760,5576.299267759536
19761,4211.010241556986
19762,7693.095071542984
19763,8014.753045000191
19764,5843.57389422662
19765,7612.632452139458
19766,5217.500972467715
19767,7961.801115050245
19768,5850.234463992679
19769,6520.18664994377
19770,5453.007432095862
19771,7076.532150857215
19772,6744.482229074042
19773,4569.213174470587
19774,5813.742329647391
19775,7692.76705344111
19776,6413.259849245037
19777,4337.921230620009
19778,6375.789302658224
19779,5492.99336993212
19780,6252.2788102943605
19781,5491.036489305911
19782,7133.310037123117
19783,5398.455152274253
19784,3467.713238325602
19785,5713.784126971276
19786,7158.976037396878
19787,7371.639563368381
19788,6793.2332369522355
19789,6736.8188312653065
19790,5792.300255650202
19791,5848.213500099599
19792,5924.832513362517
19793,4771.1349420878305
19794,6339.456244368888
19795,5832.800362668916
19796,6439.905287915205
19797,3601.7151799288977
19798,7099.030219556157
19799,6674.1368153260055
19800,5348.094611970231
19801,4039.6931114367017
19802,5560.639878524645
19803,7079.947854747482
19804,6772.49758290424
19805,6252.023995503791
19806,7029.386619504552
19807,7603.513655872622
19808,7266.14960641928
19809,6248.801144882361
19810,7975.941756128509
19811,7273.142081512448
19812,5281.3701355283365
19813,4966.930549762773
19814,4264.1527362497645
19815,6380.709052856354
19816,6208.517044337038
19817,5461.484164789948
19818,6802.760563207298
19819,3490.935377861064
19820,6120.535059902969
19821,4863.944229771649
19822,8165.439467999747
19823,6759.304436530879
19824,7416.3914837251505
19825,5461.997713464177
19826,4591.081614026128
19827,5382.199610353751
19828,7467.056336519395
19829,5509.720244419535
19830,4265.496695448673
19831,4177.518188395843
19832,6536.044156531434
19833,6564.102851503967
19834,5558.476457257717
19835,6209.388029487638
19836,5727.707987483885
19837,4534.828161267751
